Company ID,Company Code,Company Name,Authority Level,Role,Employee ID,Full Name,Login Email,PIN (6-Digit),Password,Mobile Phone,Designation,Department (dId),Region (rId),Site (sId),Supervisor ID
"T-APEX","APEX","Apex Security","A0_OWNER","OWNER_PROMOTER","APEX-A0-001","Rajesh V. Sharma","admin@apexsecurity.in","100001","Apex@2026!","+91 98200 11223","Managing Director & Promoter","ADMIN","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A1_DIRECTOR_CEO","DIRECTOR_CEO","APEX-A1-001","Arun K. Singhania","ceo@apexsecurity.in","100002","Apex@2026!","+91 9800000001","Chief Executive Officer (CEO)","ADMIN","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A2_GENERAL_MANAGER","GENERAL_MANAGER","APEX-A2-001","Sanjay Deshpande","sanjay.deshpande@apex.lsm","100003","Apex@2026!","+91 9800000002","VP & General Manager Operations","ADMIN","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A2_GENERAL_MANAGER","FINANCE_MANAGER","APEX-A2-002","Pooja Narang","pooja.narang@apex.lsm","100004","Apex@2026!","+91 9800000003","Chief Financial Officer (CFO)","FINANCE","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A2_GENERAL_MANAGER","COMPANY_ADMIN","APEX-A2-003","Mahesh Kulkarni","mahesh.kulkarni@apex.lsm","100005","Apex@2026!","+91 9800000004","Head of Administration & IT","ADMIN","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A3_OFFICIAL_STAFF","HR_ADMIN","APEX-A3-001","Neha Joshi","neha.joshi@apex.lsm","100006","Apex@2026!","+91 9800000005","Senior HR Manager","HR","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A3_OFFICIAL_STAFF","HR","APEX-A3-002","Snehal More","snehal.more@apex.lsm","100007","Apex@2026!","+91 9800000006","HR Executive & Recruiter","HR","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A3_OFFICIAL_STAFF","FINANCE","APEX-A3-003","Rohit Verma","rohit.verma@apex.lsm","100008","Apex@2026!","+91 9800000007","Senior Accounts Officer","FINANCE","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A3_OFFICIAL_STAFF","COMMERCIAL","APEX-A3-004","Anjali Menon","anjali.menon@apex.lsm","100009","Apex@2026!","+91 9800000008","Commercial Billing Specialist","FINANCE","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A3_OFFICIAL_STAFF","OPERATIONS_OFFICE","APEX-A3-005","Kiran Rao","kiran.rao@apex.lsm","100010","Apex@2026!","+91 9800000009","Central Operations Officer","ADMIN","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A3_OFFICIAL_STAFF","ADMIN","APEX-A3-006","Girish Sawant","girish.sawant@apex.lsm","100011","Apex@2026!","+91 9800000010","Facilities Administrator","ADMIN","N/A","N/A","N/A"
